CLUSTERID1,CLUSTERID2,Cosine
4,25,0.671276
10,16,0.864197
10,17,0.714015
10,20,0.756517
10,24,0.706779
10,25,0.65219
10,82,0.844363
10,122,0.683938
15,36,0.745556
15,76,0.795094
15,132,0.766494
15,434,0.702743
15,782,0.77722
15,3053,0.712096
15,3067,0.7283
15,7494,0.667931
15,24047,0.710123
16,24,0.680065
16,82,0.83519
17,20,0.582562
17,24,0.52001
17,82,0.600035
20,82,0.668371
24,82,0.690662
24,122,0.664274
25,82,0.631279
32,46,0.802177
32,47,0.840435
32,885,0.863067
32,990,0.798905
32,1407,0.754298
32,2806,0.800468
36,105,0.779385
36,114,0.78814
36,132,0.824089
36,434,0.835404
36,782,0.731669
36,1264,0.771308
36,2358,0.814056
36,2793,0.734438
36,2871,0.659078
36,3052,0.668307
36,31704,0.7136
36,34081,0.675153
36,34609,0.643722
36,34611,0.70148
46,1196,0.662276
47,828,0.751974
47,885,0.771708
47,925,0.803587
47,1196,0.824987
72,433,0.899135
72,2435,0.886491
72,2774,0.888894
72,2777,0.8655
72,11451,0.912246
72,11490,0.901035
72,16711,0.852079
76,108,0.801557
76,132,0.736017
76,2793,0.718148
76,7494,0.696866
76,24047,0.753411
76,35048,0.694237
108,132,0.795119
108,780,0.868614
108,782,0.783979
108,1264,0.738373
108,2792,0.819644
108,2793,0.834268
108,3051,0.761272
108,3053,0.728084
108,3135,0.773682
108,6466,0.791848
108,6748,0.702972
108,6846,0.745237
108,7078,0.692008
108,7494,0.723107
108,24047,0.767295
108,27620,0.725303
108,35048,0.726763
108,39074,0.725901
114,132,0.743605
114,434,0.829135
114,1264,0.777083
114,2358,0.82362
115,141,0.829374
116,11481,0.598667
132,434,0.887866
132,780,0.789965
132,782,0.88335
132,1264,0.832877
132,2358,0.837126
132,2793,0.797409
132,3051,0.768677
132,3053,0.737136
132,24047,0.786319
132,27620,0.786596
132,31704,0.725183
132,32259,0.75954
132,34611,0.730416
143,398,0.815384
276,823,0.776203
319,353,0.834781
321,844,0.765024
332,401,0.770602
351,3196,0.822438
351,4437,0.815304
352,3862,0.792843
352,3925,0.837425
352,4195,0.867842
352,4205,0.796396
352,4537,0.835651
352,4643,0.800853
352,6105,0.824971
354,367,0.837598
354,3196,0.886623
354,3569,0.877759
354,3742,0.912315
354,4293,0.878956
354,4374,0.898841
354,4671,0.899088
355,356,0.707587
358,367,0.865258
358,380,0.805312
358,3632,0.855142
358,3742,0.883495
358,4374,0.816683
358,4437,0.847071
358,4586,0.852536
358,4774,0.812548
367,3680,0.850052
367,4896,0.819859
372,3203,0.700026
373,5562,0.884555
380,3376,0.786781
380,4437,0.88659
381,5135,0.88405
382,384,0.811139
388,403,0.735742
393,3760,0.896991
393,3823,0.866166
393,4274,0.883025
393,4379,0.838215
393,4801,0.871979
